Rank	Score	Type	ID	Name	Description
8545	-98.38	cp	BRD-K39569857	avrainvillamide-analog-3	nucleophosmin inhibitor
8542	-97.78	cp	BRD-K00615600	AG-14361	PARP inhibitor
8541	-97.67	cp	BRD-K50387473	XMD-892	MAP kinase inhibitor
8534	-96.65	cp	BRD-U51951544	ZG-10	JNK inhibitor
8522	-94.99	cp	BRD-K00317371	RITA	MDM inhibitor
8518	-94.48	cp	BRD-K68191783	ALW-II-38-3	Ephrin inhibitor
8513	-94.29	cp	BRD-A39646320	HC-toxin	HDAC inhibitor
8511	-93.98	cp	BRD-K54256913	MK-1775	WEE1 kinase inhibitor
8501	-92.84	cp	BRD-K87932577	CDK1-5-inhibitor	CDK inhibitor
8481	-90.73	cp	BRD-A29901043	KIN001-127	ITK inhibitor
8479	-90.51	cp	BRD-K51941867	LM-1685	Cyclooxygenase inhibitor
8475	-90.2	cp	BRD-A51820102	econazole	Bacterial cell wall synthesis inhibitor
8473	-90.15	cp	BRD-K59184148	SB-216763	Glycogen synthase kinase inhibitor
8468	-89.64	cp	BRD-K12502280	TG-101348	FLT3 inhibitor
8467	-89.26	cp	BRD-K89152108	liothyronine	Thyroid hormone stimulant
8466	-89.25	cp	BRD-K64606589	apicidin	HDAC inhibitor
8464	-89.05	cp	BRD-K50311478	tosyl-phenylalanyl-chloromethyl-ketone	Chymotrypsin inhibitor
8461	-88.86	cp	BRD-K19554809	MK-212	Serotonin receptor agonist
8457	-88.28	cp	BRD-K81418486	vorinostat	HDAC inhibitor
8455	-87.77	cp	BRD-K68174511	torin-2	MTOR inhibitor
8451	-87.59	cp	BRD-K47983010	BX-795	IKK inhibitor
8449	-87.13	cp	BRD-A43930669	L-368899	Oxytocin receptor antagonist
8441	-86.47	cp	BRD-K60219430	serdemetan	MDM inhibitor
8439	-86.45	cp	BRD-K48935217	epothilone	Microtubule inhibitor
8440	-86.45	cp	BRD-M07438658	lapatinib	EGFR inhibitor
8435	-86.25	cp	BRD-K84996949	sinensetin	Cyclooxygenase inhibitor
8429	-85.58	cp	BRD-K55930204	phenytoin	Hydantoin antiepileptic
8427	-85.47	cp	BRD-K88551539	CAY-10585	HIF modulator
8419	-84.79	cp	BRD-K00532621	midazolam	Benzodiazepine receptor agonist
8414	-84.39	cp	BRD-A18043272	phensuximide	Succinimide antiepileptic
8409	-83.93	cp	BRD-K46862739	metyrapone	Cytochrome P450 inhibitor
8403	-83.2	cp	BRD-U73238814	QL-XI-92	DDR1 inhibitor
8398	-82.96	cp	BRD-A48237631	mitomycin-c	DNA alkylating agent
8396	-82.88	cp	BRD-K52512893	SC-19220	Prostanoid receptor antagonist
8395	-82.74	cp	BRD-A03359064	ICI-89406	Adrenergic receptor antagonist
8393	-82.55	cp	BRD-K53523901	arctigenin	MEK inhibitor
8387	-82.11	cp	BRD-K82143716	flucytosine	Antifungal
8385	-82.02	cp	BRD-K22096725	ALW-II-49-7	Ephrin inhibitor
8378	-81.34	cp	BRD-K90885812	propantheline	Acetylcholine receptor antagonist
8369	-80.56	cp	BRD-A65013509	oxybutynin	Acetylcholine receptor antagonist
8363	-80.13	cp	BRD-K44849676	capsazepine	TRPV agonist
8360	-79.73	cp	BRD-A67438293	treprostinil	Prostacyclin analog
8352	-79.24	cp	BRD-K36737713	AG-957	Protein tyrosine kinase inhibitor
8349	-78.99	cp	BRD-A77299732	salubrinal	Eukaryotic translation initiation factor inhibitor
8347	-78.9	cp	BRD-K67439147	SIB-1893	Glutamate receptor antagonist
8344	-78.42	cp	BRD-K64890080	BI-2536	PLK inhibitor
8343	-78.2	cp	BRD-A33711280	metixene	Acetylcholine receptor antagonist
8339	-77.85	cp	BRD-K06878038	deferiprone	Chelating agent
8336	-77.66	cp	BRD-K14550461	doxercalciferol	Vitamin D receptor agonist
8335	-77.58	cp	BRD-A19195498	trimipramine	Norepinephrine reuptake inhibitor
8325	-76.17	cp	BRD-A15297126	fluocinonide	Glucocorticoid receptor agonist
8324	-76.04	cp	BRD-M16762496	PIK-75	DNA protein kinase inhibitor
8323	-75.99	cp	BRD-A46186775	hydrocortisone	Glucocorticoid receptor agonist
8315	-75.44	cp	BRD-K85503079	perospirone	Dopamine receptor antagonist
8313	-74.94	cp	BRD-K73293050	WZ-3146	EGFR inhibitor
8312	-74.86	cp	BRD-K47598052	PP-1	SRC inhibitor
8307	-73.83	cp	BRD-K05395900	nicotine	Acetylcholine receptor agonist
8301	-73.22	cp	BRD-A32949107	MRS-1845	Calcium channel blocker
8300	-73.08	cp	BRD-K69840642	ISOX	HDAC inhibitor
8299	-72.99	cp	BRD-K24576554	AT-9283	JAK inhibitor
8289	-72.2	cp	BRD-K44094599	tacrolimus	Calcineurin inhibitor
8288	-72.14	cp	BRD-K47659338	EMD-386088	Serotonin receptor agonist
8284	-71.94	cp	BRD-K92492521	LY-255283	Leukotriene receptor antagonist
8282	-71.89	cp	BRD-K07691486	roscovitine	CDK inhibitor
8280	-71.6	cp	BRD-K23875128	RHO-kinase-inhibitor-III[rockout]	Rho associated kinase inhibitor
8277	-71.35	cp	BRD-K85015012	NNC-05-2090	GAT inhibitor
8274	-71.03	cp	BRD-A54596827	solifenacin	Acetylcholine receptor antagonist
8273	-70.96	cp	BRD-K84085265	CG-930	JNK inhibitor
8272	-70.87	cp	BRD-K57886322	fluocinonide	Glucocorticoid receptor agonist
8270	-70.77	cp	BRD-K41143549	BRD-K41143549	Glutamate receptor antagonist
8268	-70.62	cp	BRD-K25504083	cytochalasin-d	Actin polymerization inhibitor
8267	-70.54	cp	BRD-K77793136	hydroxyfasudil	Rho associated kinase inhibitor
8263	-70.38	cp	BRD-K69932463	AZD-8055	MTOR inhibitor
8255	-70	cp	BRD-K63089472	farnesylthioacetic-acid	Inhibitor of methyl esterification of farnesylated proteins
8253	-69.79	cp	BRD-K20285085	fostamatinib	SYK inhibitor
8252	-69.75	cp	BRD-K50168500	canertinib	EGFR inhibitor
8250	-69.57	cp	BRD-A32161980	carbetocin	Oxytocin receptor agonist
8249	-69.56	cp	BRD-U01690642	acetyl-geranyl-cysteine	Isoprenylated protein methylation inhibitor
8244	-69.33	cp	BRD-A56675431	altizide	Thiazide diuretic
8237	-69.01	cp	BRD-K99946902	hexylresorcinol	Local anesthetic
8234	-68.82	cp	BRD-K33583600	isoliquiritigenin	Guanylate cyclase activator
8230	-68.57	cp	BRD-K12244279	MEK1-2-inhibitor	MEK inhibitor
8228	-68.12	cp	BRD-K24675965	LY-288513	CCK receptor antagonist
8220	-67.77	cp	BRD-K94832621	Y-134	Estrogen receptor antagonist
8218	-67.67	cp	BRD-K74761218	WT-171	HDAC inhibitor
8215	-67.47	cp	BRD-A12016240	LY-278584	Serotonin receptor antagonist
8213	-67.35	cp	BRD-K95992530	Cyclo-[Arg-Gly-Asp-D-Phe-Val]	integrin antagonist
8212	-67.34	cp	BRD-A63836183	PD-123319	Angiotensin receptor antagonist
8208	-66.53	cp	BRD-K47639036	flavoxate	Acetylcholine receptor antagonist
8198	-65.83	cp	BRD-K68202742	trichostatin-a	HDAC inhibitor
8196	-65.73	cp	BRD-A29731977	17-hydroxyprogesterone-caproate	progesterone receptor agonist
8194	-65.55	cp	BRD-A42628519	iopanoic-acid	Radiopaque medium
8191	-65.39	cp	BRD-A95939040	sertaconazole	Sterol demethylase inhibitor
8187	-64.85	cp	BRD-A92439610	triamcinolone	Glucocorticoid receptor agonist
8183	-64.65	cp	BRD-K12002134	megestrol	progesterone receptor agonist
8182	-64.63	cp	BRD-K04923131	GSK-3-inhibitor-IX	Glycogen synthase kinase inhibitor
8178	-64.13	cp	BRD-K19533706	tranilast	Angiogenesis inhibitor
8175	-64.09	cp	BRD-A07000685	hydrocortisone	Glucocorticoid receptor agonist
8171	-63.77	cp	BRD-A16311756	profenamine	Butyrylcholinesterase inhibitor
8170	-63.76	cp	BRD-K80325895	eicosadienoic-acid	-666
8167	-63.54	cp	BRD-A94793051	gestrinone	Progesterone receptor antagonist
8166	-63.51	cp	BRD-K60174629	z-prolyl-prolinal	Prolyl endopeptidase inhibitor
8163	-63.15	cp	BRD-A50157456	terbutaline	Adrenergic receptor agonist
8162	-63.14	cp	BRD-K83837640	JNJ-26854165	HDAC inhibitor
8154	-61.97	cp	BRD-K00337317	NU-7441	DNA dependent protein kinase inhibitor
8153	-61.92	cp	BRD-A24514565	warfarin	Vitamin K antagonist
8147	-61.52	cp	BRD-K07265709	razoxane	Chelating agent
8140	-60.97	cp	BRD-K95921201	reserpine	Vesicular monoamine transporter inhibitor
8138	-60.92	cp	BRD-A15435692	BMY-14802	Sigma receptor antagonist
8137	-60.84	cp	BRD-K59633790	VU-0420363-1	SARS coronavirus 3C-like protease inhibitor
8133	-60.6	cp	BRD-K82731415	olomoucine	CDK inhibitor
8118	-59.66	cp	BRD-K48427617	U-0124	MEK inhibitor
8117	-59.55	cp	BRD-K64310881	MW-STK33-3B	Potassium channel activator
8114	-59.27	cp	BRD-A06352508	SB-218078	CHK inhibitor
8107	-58.63	cp	BRD-A32836748	leu-enkephalin	Opioid receptor agonist
8106	-58.55	cp	BRD-K72816382	cinalukast	Leukotriene receptor antagonist
8100	-58.37	cp	BRD-A43331270	niguldipine	Calcium channel blocker
8099	-58.19	cp	BRD-K81376179	TCS-359	FLT3 inhibitor
8095	-58.08	cp	BRD-K56450366	NSC-94258	Antineoplastic
8094	-57.86	cp	BRD-K23192422	lestaurtinib	FLT3 inhibitor
8088	-57.47	cp	BRD-A36630025	SN-38	Topoisomerase inhibitor
8087	-57.2	cp	BRD-A39390670	rabeprazole	ATPase inhibitor
8085	-57.16	cp	BRD-K29950728	clomifene	Estrogen receptor antagonist
8084	-57.13	cp	BRD-A67799922	phenoxybenzamine	Adrenergic receptor antagonist
8078	-56.68	cp	BRD-K31238592	devazepide	CCK receptor antagonist
8076	-56.34	cp	BRD-K09635134	l-erythro-MAPP	negative control for D-erythro-MAPP
8074	-56.29	cp	BRD-A49225603	alimemazine	Histamine receptor agonist
8073	-56.19	cp	BRD-K66175015	afatinib	EGFR inhibitor
8064	-55.35	cp	BRD-K08547377	irinotecan	Topoisomerase inhibitor
8060	-55.2	cp	BRD-K04976539	aminogenistein	SRC inhibitor
8058	-55.1	cp	BRD-K35531059	molsidomine	Guanylyl cyclase activator
8054	-54.8	cp	BRD-K56957086	dacinostat	HDAC inhibitor
8051	-54.68	cp	BRD-K30677119	PP-30	RAF inhibitor
8049	-54.54	cp	BRD-K97330509	SRC-kinase-inhibitor-II	SRC inhibitor
8041	-54.15	cp	BRD-A32349859	methyl-angolensate	Apoptosis inhibitor
8033	-53.61	cp	BRD-A35588707	teniposide	Topoisomerase inhibitor
8025	-52.89	cp	BRD-U44700465	HG-5-88-01	Protein kinase inhibitor
8019	-52.77	cp	BRD-A49765801	fludroxycortide	Glucocorticoid receptor agonist
8018	-52.73	cp	BRD-K06750613	GSK-1059615	PI3K inhibitor
8015	-52.55	cp	BRD-K99545815	PF-562271	Focal adhesion kinase inhibitor
8011	-52.18	cp	BRD-K90543092	levonorgestrel	Estrogen receptor agonist
8008	-51.97	cp	BRD-K32830106	guanfacine	Adrenergic receptor agonist
8007	-51.93	cp	BRD-K08806317	timolol	Adrenergic receptor antagonist
8004	-51.92	cp	BRD-K72783841	tyrphostin-AG-555	EGFR inhibitor
8005	-51.92	cp	BRD-K38305202	domperidone	Dopamine receptor antagonist
8000	-51.69	cp	BRD-A68631409	evodiamine	ATPase inhibitor
7998	-51.39	cp	BRD-K53123955	niridazole	Phosphofructokinase inhibitor
7997	-51.38	cp	BRD-K12867552	THM-I-94	HDAC inhibitor
7994	-51.14	cp	BRD-K27351809	nomegestrol	Progesterone receptor agonist
7988	-50.98	cp	BRD-K02965346	SU-11274	Hepatocyte growth factor receptor inhibitor
7978	-50.32	cp	BRD-A26095496	clobetasol	Glucocorticoid receptor agonist
7974	-50.07	cp	BRD-A74771556	nikkomycin	Chitin inhibitor
7965	-49.47	cp	BRD-A34205397	suloctidil	Adrenergic receptor antagonist
7962	-49.25	cp	BRD-K34170797	fexaramine	FXR agonist
7960	-49.13	cp	BRD-K03557653	sappanone-a	Tyrosinase inhibitor
7956	-48.97	cp	BRD-K01493881	apigenin	Casein kinase inhibitor
7957	-48.97	cp	BRD-K05464208	JX-401	p38 MAPK inhibitor
7955	-48.9	cp	BRD-K28761384	zuclopenthixol	Dopamine receptor antagonist
