Rank	Score	Type	ID	Name	Description
8553	-99.02	cp	BRD-K07762753	aminopurvalanol-a	Tyrosine kinase inhibitor
8552	-98.59	cp	BRD-K50836978	purvalanol-a	CDK inhibitor
8551	-98.39	cp	BRD-K02113016	olaparib	PARP inhibitor
8541	-96.77	cp	BRD-K69932463	AZD-8055	MTOR inhibitor
8539	-96.35	cp	BRD-K67566344	KU-0063794	MTOR inhibitor
8538	-95.86	cp	BRD-K98490050	amsacrine	Topoisomerase inhibitor
8537	-95.74	cp	BRD-K04546108	JAK3-inhibitor-VI	JAK inhibitor
8535	-95.56	cp	BRD-K56334280	amonafide	Topoisomerase inhibitor
8534	-95.53	cp	BRD-A82371568	clofarabine	Ribonucleoside reductase inhibitor
8532	-95.42	cp	BRD-K12184916	dactolisib	MTOR inhibitor
8531	-95.34	cp	BRD-K64800655	PHA-793887	CDK inhibitor
8529	-95.03	cp	BRD-K64606589	apicidin	HDAC inhibitor
8526	-94.57	cp	BRD-K08547377	irinotecan	Topoisomerase inhibitor
8524	-94.25	cp	BRD-A45498368	WYE-125132	MTOR inhibitor
8522	-93.94	cp	BRD-K28907958	CD-437	Retinoid receptor agonist
8520	-93.55	cp	BRD-K13049116	BMS-754807	IGF-1 inhibitor
8518	-92.98	cp	BRD-K52911425	GDC-0941	PI3K inhibitor
8517	-92.77	cp	BRD-K08502430	angiogenesis-inhibitor	Angiogenesis inhibitor
8515	-92.54	cp	BRD-K67868012	PI-103	MTOR inhibitor
8511	-91.93	cp	BRD-U33728988	QL-X-138	MTOR inhibitor
8510	-91.9	cp	BRD-K37798499	etoposide	Topoisomerase inhibitor
8509	-91.78	cp	BRD-K12867552	THM-I-94	HDAC inhibitor
8505	-91.21	cp	BRD-U51951544	ZG-10	JNK inhibitor
8506	-91.21	cp	BRD-K97365803	PI-828	PI3K inhibitor
8499	-90.09	cp	BRD-A80638690	floxuridine	DNA synthesis inhibitor
8497	-90.02	cp	BRD-M86331534	pyrvinium-pamoate	AKT inhibitor
8495	-89.91	cp	BRD-K04853698	LDN-193189	Serine/threonine kinase inhibitor
8492	-89.76	cp	BRD-K14618467	IKK-16	IKK inhibitor
8491	-89.71	cp	BRD-A35588707	teniposide	Topoisomerase inhibitor
8490	-89.34	cp	BRD-K44432556	VU-0418946-1	HIF modulator
8486	-89.01	cp	BRD-K17705806	JTC-801	Opioid receptor antagonist
8484	-88.5	cp	BRD-K91370081	anisomycin	DNA synthesis inhibitor
8483	-88.38	cp	BRD-K02130563	panobinostat	HDAC inhibitor
8480	-88.22	cp	BRD-K69840642	ISOX	HDAC inhibitor
8479	-87.95	cp	BRD-K03406345	azacitidine	DNA methyltransferase inhibitor
8478	-86.93	cp	BRD-A52650764	ingenol	PKC activator
8477	-86.89	cp	BRD-K76907295	VU-0418947-2	HIF modulator
8474	-86.27	cp	BRD-A11678676	wortmannin	PI3K inhibitor
8470	-85.7	cp	BRD-K22503835	scriptaid	HDAC inhibitor
8468	-84.87	cp	BRD-K81418486	vorinostat	HDAC inhibitor
8467	-84.82	cp	BRD-K04210847	tamoxifen	Estrogen receptor antagonist
8466	-84.77	cp	BRD-K59456551	methotrexate	Dihydrofolate reductase inhibitor
8463	-83.76	cp	BRD-K15108141	gemcitabine	Ribonucleotide reductase inhibitor
8460	-83.48	cp	BRD-K11558771	droxinostat	HDAC inhibitor
8455	-83.12	cp	BRD-K23192422	lestaurtinib	FLT3 inhibitor
8454	-82.94	cp	BRD-K49669041	BX-912	Pyruvate dehydrogenase kinase inhibitor
8453	-82.86	cp	BRD-A22713669	BVT-948	Tyrosine phosphatase inhibitor
8451	-82.8	cp	BRD-K33106058	cytarabine	Ribonucleotide reductase inhibitor
8449	-82.72	cp	BRD-A08003242	rhodomyrtoxin-b	sodium fluorescein uptake inhibitor
8446	-82.57	cp	BRD-K88429204	pyrimethamine	Dihydrofolate reductase inhibitor
8444	-82.42	cp	BRD-K99545815	PF-562271	Focal adhesion kinase inhibitor
8443	-82.32	cp	BRD-K92428153	mycophenolate-mofetil	Dehydrogenase inhibitor
8441	-82	cp	BRD-A48237631	mitomycin-c	DNA alkylating agent
8440	-81.92	cp	BRD-K99818283	PIK-90	PI3K inhibitor
8439	-81.73	cp	BRD-A15010982	HU-211	Glutamate receptor antagonist
8437	-81.71	cp	BRD-K59469039	AG-879	Angiogenesis inhibitor
8436	-81.7	cp	BRD-A15079084	phorbol-12-myristate-13-acetate	PKC activator
8435	-81.6	cp	BRD-K14200658	syrosingopine	Vesicular monoamine transporter inhibitor
8430	-80.91	cp	BRD-K80431395	triciribine	AKT inhibitor
8429	-80.57	cp	BRD-K51313569	palbociclib	CDK inhibitor
8428	-80.54	cp	BRD-K01649396	indatraline	Norepinephrine transporter inhibitor
8427	-80.27	cp	BRD-K72093121	vidarabine	Antiviral
8424	-80.07	cp	BRD-K92991072	PAC-1	Caspase activator
8422	-79.94	cp	BRD-K28360340	TW-37	BCL inhibitor
8420	-79.48	cp	BRD-K03109492	NSC-663284	CDC inhibitor
8418	-79.28	cp	BRD-K03816923	rottlerin	MAP kinase inhibitor
8416	-78.8	cp	BRD-K16406336	methylene-blue	Guanylyl cyclase inhibitor
8414	-78.44	cp	BRD-K65503129	HSP90-inhibitor	HSP inhibitor
8412	-78.07	cp	BRD-A58564983	selamectin	Nematocide
8409	-77.45	cp	BRD-K05653692	DL-PDMP	Glucosyltransferase inhibitor
8408	-77.33	cp	BRD-K38477985	malonoben	Protein tyrosine kinase inhibitor
8407	-77.28	cp	BRD-K63068307	ZSTK-474	PI3K inhibitor
8406	-77.27	cp	BRD-K91145395	prostratin	PKC activator
8402	-76.71	cp	BRD-K78122587	NNC-55-0396	T-type calcium channel blocker
8400	-76.19	cp	BRD-K11663430	pyroxamide	HDAC inhibitor
8399	-76.16	cp	BRD-A19248578	latrunculin-b	Actin polymerization inhibitor
8398	-76.06	cp	BRD-K37691127	hinokitiol	Tyrosinase inhibitor
8393	-75.76	cp	BRD-U25771771	WZ-4-145	EGFR inhibitor
8387	-75.4	cp	BRD-K09499853	KU-0060648	DNA dependent protein kinase inhibitor
8385	-75.12	cp	BRD-K52522949	NCH-51	HDAC inhibitor
8384	-75.09	cp	BRD-K60219430	serdemetan	MDM inhibitor
8381	-74.93	cp	BRD-K74305673	IKK-2-inhibitor-V	IKK inhibitor
8376	-74.42	cp	BRD-K50140147	NVP-TAE684	ALK inhibitor
8372	-74.11	cp	BRD-K76674262	homoharringtonine	Protein synthesis inhibitor
8371	-74	cp	BRD-K73395020	SA-1478088	-666
8365	-73.38	cp	BRD-K31542390	mycophenolic-acid	Dehydrogenase inhibitor
8364	-72.94	cp	BRD-K14821540	FCCP	Mitochondrial oxidative phosphorylation uncoupler
8359	-71.85	cp	BRD-K64746805	MBCQ	Phosphodiesterase inhibitor
8358	-71.76	cp	BRD-A36630025	SN-38	Topoisomerase inhibitor
8356	-71.61	cp	BRD-K85985071	ellipticine	Topoisomerase inhibitor
8354	-71.59	cp	BRD-K76840893	RS-17053	Adrenergic receptor antagonist
8355	-71.59	cp	BRD-K25504083	cytochalasin-d	Actin polymerization inhibitor
8353	-71.39	cp	BRD-A19633847	perhexiline	Carnitine palmitoyltransferase inhibitor
8352	-71.37	cp	BRD-A39646320	HC-toxin	HDAC inhibitor
8351	-71.29	cp	BRD-K21350491	phenamil	TRPV antagonist
8350	-71.18	cp	BRD-K12502280	TG-101348	FLT3 inhibitor
8343	-70.84	cp	BRD-K36198571	WAY-170523	Metalloproteinase inhibitor
8340	-69.93	cp	BRD-U68942961	JW-7-24-1	LCK Inhibitor
8339	-69.92	cp	BRD-K47983010	BX-795	IKK inhibitor
8333	-69.44	cp	BRD-K80348542	cephaeline	Protein synthesis inhibitor
8330	-69.18	cp	BRD-K11636097	JNJ-7706621	CDK inhibitor
8329	-69.1	cp	BRD-A78360835	cercosporin	Photoactivated toxin
8328	-69.07	cp	BRD-K10705233	GW-405833	Cannabinoid receptor agonist
8327	-69.06	cp	BRD-K49810818	sorafenib	FLT3 inhibitor
8325	-69.05	cp	BRD-K06750613	GSK-1059615	PI3K inhibitor
8324	-68.96	cp	BRD-K78431006	crizotinib	ALK inhibitor
8322	-68.92	cp	BRD-A89337244	PD-102807	Acetylcholine receptor antagonist
8321	-68.87	cp	BRD-A25687296	emetine	Protein synthesis inhibitor
8320	-68.86	cp	BRD-K64517075	heliomycin	ATP synthase inhibitor
8315	-68.2	cp	BRD-K66792149	quinoclamine	Algicide
8314	-67.89	cp	BRD-K93034159	cladribine	Adenosine deaminase inhibitor
8309	-67.38	cp	BRD-K17953061	staurosporine	PKC inhibitor
8308	-67.27	cp	BRD-K76805682	SB-415286	Glycogen synthase kinase inhibitor
8307	-67.08	cp	BRD-K80725632	lavendustin-c	EGFR inhibitor
8304	-66.56	cp	BRD-K43389675	daunorubicin	RNA synthesis inhibitor
8302	-66.08	cp	BRD-A35989968	megestrol	Progesterone receptor agonist
8301	-65.93	cp	BRD-K21806131	tegaserod	Serotonin receptor partial agonist
8298	-65.68	cp	BRD-A16665823	butoconazole	Bacterial cell wall synthesis inhibitor
8294	-65.51	cp	BRD-K10573841	tunicamycin	GLCNAC phosphotransferase inhibitor
8292	-65.46	cp	BRD-K83794624	pirarubicin	Topoisomerase inhibitor
8289	-65.13	cp	BRD-K61829047	7b-cis	Exportin antagonist
8285	-64.91	cp	BRD-A82096673	KU-C103428N	CDC inhibitor
8281	-64.45	cp	BRD-A48570745	ivermectin	GABA receptor agonist
8278	-64.11	cp	BRD-K19894101	MST-312	Telomerase inhibitor
8277	-64.09	cp	BRD-K95435023	PHA-665752	c-Met inhibitor
8276	-63.99	cp	BRD-A43331270	niguldipine	Calcium channel blocker
8273	-63.88	cp	BRD-K13169950	NSC-3852	HDAC inhibitor
8271	-63.43	cp	BRD-K77008974	WYE-354	MTOR inhibitor
8268	-62.93	cp	BRD-K06426971	ryuvidine	Histone lysine methyltransferase inhibitor
8267	-62.36	cp	BRD-K15616905	CCCP	Mitochondrial oxidative phosphorylation uncoupler
8266	-62.16	cp	BRD-K38615104	A-443644	AKT inhibitor
8261	-60.92	cp	BRD-A59985574	topotecan	Topoisomerase inhibitor
8259	-60.08	cp	BRD-K43796186	benzyl-quinazolin-4-yl-amine	EGFR inhibitor
8258	-60.07	cp	BRD-K35960502	niclosamide	DNA replication inhibitor
8242	-58.2	cp	BRD-A34205397	suloctidil	Adrenergic receptor antagonist
8239	-57.97	cp	BRD-K06543683	bisindolylmaleimide-ix	CDK inhibitor
8233	-57.59	cp	BRD-A26002865	verrucarin-a	Protein synthesis inhibitor
8231	-57.51	cp	BRD-A06352508	SB-218078	CHK inhibitor
8230	-57.43	cp	BRD-K08554278	bisbenzimide	DNA binding agent
8227	-57.1	cp	BRD-K11630072	carmofur	Thymidylate synthase inhibitor
8222	-56.5	cp	BRD-K17140735	SCH-79797	Proteasome inhibitor
8219	-56.37	cp	BRD-M16762496	PIK-75	DNA protein kinase inhibitor
8215	-55.82	cp	BRD-K40175214	torin-1	MTOR inhibitor
8212	-55.59	cp	BRD-K61401890	deguelin	NADH-ubiquinone oxidoreductase (Complex I) inhibitor
8206	-54.76	cp	BRD-A06352418	terfenadine	Histamine receptor antagonist
8200	-54.01	cp	BRD-K68174511	torin-2	MTOR inhibitor
8196	-53.37	cp	BRD-K84709232	caffeic-acid	Lipoxygenase inhibitor
8186	-52.45	cp	BRD-U82589721	HG-5-113-01	Protein kinase inhibitor
8185	-52.09	cp	BRD-K88625236	nonoxynol-9	Membrane integrity inhibitor
8183	-51.89	cp	BRD-K33882852	ZK-93423	Benzodiazepine receptor agonist
8182	-51.76	cp	BRD-K13514097	everolimus	MTOR inhibitor
8178	-51.39	cp	BRD-K72895815	SSR-69071	Leukocyte elastase inhibitor
8179	-51.39	cp	BRD-K26664453	cytochalasin-b	Microtubule inhibitor
8177	-51.29	cp	BRD-K09668667	benzo(a)pyrene	Carcinogen
8172	-50.79	cp	BRD-K15409150	penfluridol	T-type calcium channel blocker
8170	-50.58	cp	BRD-K41895714	AS-605240	PI3K inhibitor
8169	-50.52	cp	BRD-K19220233	JNK-9L	JNK inhibitor
8164	-50.1	cp	BRD-K46766488	S-14506	Serotonin receptor agonist
8162	-49.78	cp	BRD-K65814004	diphenyleneiodonium	Nitric oxide synthase inhibitor
8158	-49.39	cp	BRD-A62025033	temsirolimus	MTOR inhibitor
8155	-49.04	cp	BRD-K13390322	AT-7519	CDK inhibitor
8154	-48.96	cp	BRD-K30677119	PP-30	RAF inhibitor
8146	-48.3	cp	BRD-K11911061	GR-127935	Serotonin receptor antagonist
8141	-48.02	cp	BRD-A62184259	cycloheximide	Protein synthesis inhibitor
8138	-47.67	cp	BRD-K07691486	roscovitine	CDK inhibitor
8135	-47.49	cp	BRD-K18518344	digitoxigenin	ATPase inhibitor
8134	-47.45	cp	BRD-K13646352	midostaurin	FLT3 inhibitor
8132	-47.43	cp	BRD-K28143534	cyproheptadine	Histamine receptor antagonist
8128	-47.29	cp	BRD-K13810148	givinostat	HDAC inhibitor
8124	-46.96	cp	BRD-K88849294	lobaric-acid	Tyrosine phosphatase inhibitor
8123	-46.76	cp	BRD-K95901403	XL-147	PI3K inhibitor
8120	-46.42	cp	BRD-K02526760	QS-11	ARFGAP inhibitor
8119	-46.38	cp	BRD-A30437061	camptothecin	Topoisomerase inhibitor
8106	-44.71	cp	BRD-A61392169	eliprodil	Glutamate receptor antagonist
8104	-44.64	cp	BRD-K70577657	H-9	PKA inhibitor
8099	-44.11	cp	BRD-A28970875	puromycin	Protein synthesis inhibitor
8093	-43.35	cp	BRD-K68202742	trichostatin-a	HDAC inhibitor
8092	-43.28	cp	BRD-K79090631	CGP-60474	CDK inhibitor
8081	-42.08	cp	BRD-A81772229	simvastatin	HMGCR inhibitor
8078	-41.91	cp	BRD-K87909389	alvocidib	CDK inhibitor
8073	-41.59	cp	BRD-K39120595	bithionol	Autotaxin inhibitor
8071	-41.39	cp	BRD-K51805276	temefos	Cholinesterase inhibitor
8063	-40.65	cp	BRD-K17743125	belinostat	HDAC inhibitor
8056	-40.37	cp	BRD-K07403598	CAY-10470	NFkB pathway inhibitor
8048	-39.8	cp	BRD-K49294207	BIBU-1361	EGFR inhibitor
8046	-39.72	cp	BRD-K94294671	OSI-027	MTOR inhibitor
8045	-39.7	cp	BRD-K75295174	alisertib	Aurora kinase inhibitor
8044	-39.59	cp	BRD-A68930007	ouabain	ATPase inhibitor
8041	-39.43	cp	BRD-K68065987	MK-2206	AKT inhibitor
8038	-39.28	cp	BRD-K63606607	bufalin	ATPase inhibitor
8036	-38.69	cp	BRD-A02481876	importazole	Importin-beta transport receptor inhibitor
8034	-38.62	cp	BRD-K69688083	mestinon	Cholinesterase inhibitor
8032	-38.59	cp	BRD-A73909368	dactinomycin	RNA polymerase inhibitor
8030	-38.44	cp	BRD-K70914287	BIBX-1382	EGFR inhibitor
8021	-37.83	cp	BRD-K08589866	linsitinib	IGF-1 inhibitor
8019	-37.77	cp	BRD-K89839824	raltitrexed	Thymidylate synthase inhibitor
8017	-37.74	cp	BRD-K92093830	doxorubicin	Topoisomerase inhibitor
8013	-37.51	cp	BRD-K11927976	ER-27319	Mediator release inhibitor
8012	-37.48	cp	BRD-K59419204	AM-281	Cannabinoid receptor antagonist
8005	-37.1	cp	BRD-K89930444	AG-592	Tyrosine kinase inhibitor
8004	-37.06	cp	BRD-A29901043	KIN001-127	ITK inhibitor
8000	-36.87	cp	BRD-K15567136	papaverine	Phosphodiesterase inhibitor
7999	-36.86	cp	BRD-K09549677	mibefradil	T-type calcium channel blocker
7996	-36.81	cp	BRD-K53523901	arctigenin	MEK inhibitor
7994	-36.62	cp	BRD-K95785537	PP-2	SRC inhibitor
7988	-35.93	cp	BRD-K17415526	tyrphostin-AG-835	Protein tyrosine kinase inhibitor
7986	-35.88	cp	BRD-K51018020	VAMA-37	DNA dependent protein kinase inhibitor
7981	-35.5	cp	BRD-K82823804	SA-792987	PKC inhibitor
7977	-35.34	cp	BRD-K79353516	indolophenanthridine	CALY activator
7969	-34.64	cp	BRD-K90524085	MY-5445	Phosphodiesterase inhibitor
7951	-33.27	cp	BRD-K93331255	lypressin	Vasopressin receptor agonist
7946	-33.11	cp	BRD-K86930074	cediranib	KIT inhibitor
7941	-32.9	cp	BRD-K36627727	tamibarotene	Retinoid receptor agonist
7937	-32.65	cp	BRD-K83837640	JNJ-26854165	HDAC inhibitor
7935	-32.54	cp	BRD-K08219523	5-nonyloxytryptamine	Serotonin receptor agonist
7934	-32.33	cp	BRD-K93918653	quizartinib	FLT3 inhibitor
7925	-31.53	cp	BRD-A91452556	estradiol-cypionate	Estrogen receptor agonist
7923	-31.24	cp	BRD-K34581968	BMS-536924	IGF-1 inhibitor
7921	-31.01	cp	BRD-K64514229	toltrazuril	Antiprotozoal
7920	-30.97	cp	BRD-K24576554	AT-9283	JAK inhibitor
7914	-30.75	cp	BRD-K21680192	mitoxantrone	Topoisomerase inhibitor
7911	-30.55	cp	BRD-A31312900	montelukast	Leukotriene receptor antagonist
7903	-30	cp	BRD-K71512533	SNS-314	Aurora kinase inhibitor
7900	-29.55	cp	BRD-K29673530	hypericin	Tyrosine kinase inhibitor
7891	-28.83	cp	BRD-K99749624	linifanib	PDGFR receptor inhibitor
7890	-28.7	cp	BRD-A11702965	chromomycin-a3	DNA binding agent
7886	-28.33	cp	BRD-A55416093	colforsin	Adenylyl cyclase activator
7885	-28.28	cp	BRD-K43405658	tyrphostin-AG-527	Protein tyrosine kinase inhibitor
7884	-28.23	cp	BRD-A55594068	vinblastine	Microtubule inhibitor
7877	-28.14	cp	BRD-K62221994	T-98475	Gonadotropin releasing factor hormone receptor antagonist
7867	-27.31	cp	BRD-A62035778	scopolamine	Acetylcholine receptor antagonist
7865	-27.3	cp	BRD-A26845397	isamoltan	Adrenergic receptor antagonist
7856	-26.73	cp	BRD-K12906962	dichlorobenzamil	Sodium/calcium exchange inhibitor
7849	-26.2	cp	BRD-A47513740	calyculin	Protein phosphatase inhibitor
7844	-26.05	cp	BRD-K67537649	PQ-401	IGF-1 inhibitor
7833	-25.37	cp	BRD-K06792661	narciclasine	Coflilin signaling pathway activator
7826	-24.85	cp	BRD-K04548931	pidorubicine	Topoisomerase inhibitor
7820	-24.44	cp	BRD-A72758037	asiatic-acid	Apoptosis stimulant
7818	-24.41	cp	BRD-K12079898	PD-160170	Neuropeptide receptor antagonist
7813	-24.09	cp	BRD-K88677950	PD-198306	MAP kinase inhibitor
7812	-24.05	cp	BRD-U86922168	QL-XII-47	BTK inhibitor
7807	-23.7	cp	BRD-K14681867	somatostatin	Somatostatin receptor agonist
7804	-23.58	cp	BRD-K57080016	selumetinib	MEK inhibitor
7785	-22.68	cp	BRD-K32501161	vanoxerine	Dopamine uptake inhibitor
7782	-22.46	cp	BRD-K09537769	NU-7026	DNA dependent protein kinase inhibitor
7780	-22.39	cp	BRD-A81402010	KU-C103443N	CDC inhibitor
7779	-22.32	cp	BRD-K47598052	PP-1	SRC inhibitor
7768	-21.9	cp	BRD-K15916496	clotrimazole	Cytochrome P450 inhibitor
7766	-21.75	cp	BRD-K83063356	RS-102895	CCR antagonist
7755	-21.18	cp	BRD-A70649075	sulconazole	Sterol demethylase inhibitor
7753	-21.05	cp	BRD-K00486786	RO-08-2750	NGF binding inhibitor
7751	-21	cp	BRD-K60623809	SU-11652	Tyrosine kinase inhibitor
7750	-20.91	cp	BRD-K49519144	LY-2140023	Glutamate receptor agonist
7749	-20.81	cp	BRD-K20285085	fostamatinib	SYK inhibitor
7739	-20.23	cp	BRD-A43671941	oxprenolol	Adrenergic receptor antagonist
7735	-19.87	cp	BRD-K26818574	BIX-01294	Histone lysine methyltransferase inhibitor
7728	-19.33	cp	BRD-A30435184	metergoline	Dopamine receptor agonist
7727	-19.3	cp	BRD-K15600710	obatoclax	BCL inhibitor
7724	-19.11	cp	BRD-K13642330	cosmosiin	Cytochrome P450 inhibitor
7722	-19.06	cp	BRD-A22707317	SB-205384	GABA receptor modulator
7721	-19.04	cp	BRD-K51816706	oxindole-I	VEGFR inhibitor
7714	-18.79	cp	BRD-K53959060	indirubin	CDK inhibitor
7709	-18.62	cp	BRD-K91733562	secoisolariciresinol	Antioxidant
7707	-18.49	cp	BRD-A53131506	epitestosterone	Inactive testosterone analog
7704	-18.42	cp	BRD-A75368507	demeclocycline	Bacterial 30S ribosomal subunit inhibitor
7692	-18.02	cp	BRD-A62809825	thapsigargin	ATPase inhibitor
7688	-17.88	cp	BRD-K76698671	HNHA	HDAC inhibitor
7683	-17.71	cp	BRD-K02607075	tubocurarine	Acetylcholine receptor antagonist
7680	-17.64	cp	BRD-A74904029	EI-231	Casein kinase inhibitor
7677	-17.45	cp	BRD-K56957086	dacinostat	HDAC inhibitor
7675	-17.36	cp	BRD-K57011718	UK-356618	Metalloproteinase inhibitor
7674	-17.35	cp	BRD-K48735772	PD-158780	EGFR inhibitor
7672	-17.27	cp	BRD-A85234536	N6-cyclopentyladenosine	Adenosine receptor agonist
7666	-17.18	cp	BRD-K83144676	olmesartan	Angiotensin antagonist
7663	-17.06	cp	BRD-A70449690	forskolin	Adenylyl cyclase activator
7658	-16.92	cp	BRD-K52930707	rescinnamine	ACE inhibitor
7649	-16.63	cp	BRD-K30197592	5-methoxytryptamine	Serotonin receptor agonist
7644	-16.5	cp	BRD-K96134740	kitasamycin	Protein synthesis inhibitor
7634	-16.28	cp	BRD-A62434282	goserelin	Gonadotropin releasing factor hormone receptor agonist
7633	-16.26	cp	BRD-A53077924	tianeptine	Selective serotonin reuptake enhancer (SSRE)
7632	-16.23	cp	BRD-A52282606	lacidipine	Calcium channel blocker
7628	-16.11	cp	BRD-A83326220	brazilin	Nitric oxide production inhibitor
7625	-16.07	cp	BRD-A72711497	lasalocid	Bacterial permeability inducer
7617	-15.85	cp	BRD-K77908580	entinostat	HDAC inhibitor
7610	-15.58	cp	BRD-A09161221	nomilin	HSP inhibitor
7605	-15.45	cp	BRD-K74913225	brinzolamide	Carbonic anhydrase inhibitor
7603	-15.33	cp	BRD-K37516142	idebenone	Calcium channel modulator
7601	-15.32	cp	BRD-K49328571	dasatinib	BCR-ABL kinase inhibitor
7597	-15.15	cp	BRD-K39111395	BCL2-inhibitor	BCL inhibitor
7593	-15.05	cp	BRD-K53913732	SB-408124	Orexin receptor antagonist
7588	-14.81	cp	BRD-K67578145	GDC-0879	RAF inhibitor
7585	-14.71	cp	BRD-K69328504	L-690488	Inositol monophosphatase inhibitor
7580	-14.56	cp	BRD-A94756469	digoxin	ATPase inhibitor
7570	-13.93	cp	BRD-K61480498	epoxycholesterol	LXR agonist
7571	-13.93	cp	BRD-K24526313	levcromakalim	Potassium channel activator
7568	-13.92	cp	BRD-K92492521	LY-255283	Leukotriene receptor antagonist
7566	-13.9	cp	BRD-A45333398	periplocymarin	Apoptosis stimulant
7565	-13.88	cp	BRD-K54233340	dorsomorphin	AMPK inhibitor
7563	-13.86	cp	BRD-K42142750	retrorsine	Antimitotic
7562	-13.85	cp	BRD-A71459254	cymarin	ATPase inhibitor
7556	-13.63	cp	BRD-A31227688	kynuramine	Aryl hydrocarbon receptor activator
7555	-13.61	cp	BRD-K74733595	APHA-compound-8	HDAC inhibitor
7545	-13.24	cp	BRD-K31491153	1-phenylbiguanide	Serotonin receptor agonist
7541	-13.07	cp	BRD-K18787491	U-0126	MEK inhibitor
7540	-13.06	cp	BRD-K07888196	tyrphostin-AG-538	IGF-1 inhibitor
7536	-13	cp	BRD-K74133369	oligomycin-a	ATP synthase inhibitor
7531	-12.93	cp	BRD-A00100033	nifurtimox	DNA inhibitor
7526	-12.81	cp	BRD-K19796430	erismodegib	Smoothened receptor antagonist
7527	-12.81	cp	BRD-K05181084	NGB-2904	Dopamine receptor antagonist
7523	-12.74	cp	BRD-A75552914	isoxicam	Cyclooxygenase inhibitor
7521	-12.65	cp	BRD-K57930253	nitrazepam	Benzodiazepine receptor agonist
7518	-12.52	cp	BRD-K82688027	RG-13022	PDGFR receptor inhibitor
7516	-12.51	cp	BRD-K51485625	ritonavir	HIV protease inhibitor
7517	-12.51	cp	BRD-A11990600	lorazepam	Benzodiazepine receptor agonist
7513	-12.43	cp	BRD-K53545112	CNQX	Glutamate receptor antagonist
7512	-12.41	cp	BRD-K07881437	danusertib	Aurora kinase inhibitor
7505	-12.21	cp	BRD-A51820102	econazole	Bacterial cell wall synthesis inhibitor
7503	-12.12	cp	BRD-A60245366	AS-601245	JNK inhibitor
7492	-11.69	cp	BRD-K79092138	nitrofural	Bacterial DNA inhibitor
7485	-11.51	cp	BRD-K16551401	PNU-22394	Serotonin receptor agonist
7483	-11.46	cp	BRD-K83010055	VU-0415374-1	Glutamate receptor modulator
7475	-11.32	cp	BRD-K19295594	gossypol	BCL inhibitor
7474	-11.3	cp	BRD-A39268308	epibatidine	Acetylcholine receptor agonist
7460	-10.99	cp	BRD-A80928489	1-monopalmitin	P-glycoprotein inhibitor
7454	-10.72	cp	BRD-K99174507	cardiogenol-c	Cardiomyogenesis inducer
7452	-10.63	cp	BRD-A75455249	kavain	Calcium channel modulator
7450	-10.56	cp	BRD-K36377456	marmesin	Angiogenesis inhibitor
7448	-10.5	cp	BRD-K55930204	phenytoin	Hydantoin antiepileptic
7443	-10.3	cp	BRD-A72483914	spiroxatrine	Serotonin receptor antagonist
7441	-10.24	cp	BRD-A93236127	digitoxin	ATPase inhibitor
7437	-10.03	cp	BRD-A41519720	ezetimibe	Niemann-Pick C1-like 1 protein antagonist
