Rank	Score	Type	ID	Name	Description
8551	-98.94	cp	BRD-K87142802	veliparib	PARP inhibitor
8534	-95.37	cp	BRD-A35338386	NECA	Adenosine receptor agonist
8531	-95.26	cp	BRD-K11853856	PJ-34	PARP inhibitor
8511	-92.96	cp	BRD-A53952395	prilocaine	Local anesthetic
8505	-91.8	cp	BRD-K32977963	eugenol	Androgen receptor antagonist
8504	-91.56	cp	BRD-A09495397	bicuculline	GABA receptor antagonist
8501	-91.32	cp	BRD-K82164249	andarine	Androgen receptor modulator
8483	-89	cp	BRD-K90864987	cobalt(II)-chloride	HSP inducer
8482	-88.26	cp	BRD-A43082555	loxoprofen	Cyclooxygenase inhibitor
8480	-87.7	cp	BRD-A67605442	tetrahydrobiopterin	Nitric oxide stimulant
8472	-86.41	cp	BRD-K08589866	linsitinib	IGF-1 inhibitor
8471	-86.24	cp	BRD-K86465814	HO-013	PPAR receptor agonist
8459	-84.55	cp	BRD-K24576554	AT-9283	JAK inhibitor
8458	-84.54	cp	BRD-K53972329	ruxolitinib	JAK inhibitor
8452	-84.18	cp	BRD-A32161980	carbetocin	Oxytocin receptor agonist
8450	-83.71	cp	BRD-K82731415	olomoucine	CDK inhibitor
8443	-82.8	cp	BRD-K44067360	flufenamic-acid	Chloride channel blocker
8441	-82.58	cp	BRD-A41304429	practolol	Adrenergic receptor antagonist
8436	-81.89	cp	BRD-K26134695	calpeptin	Calpain inhibitor
8433	-81.63	cp	BRD-K21520694	sulfacetamide	PABA antagonist
8422	-80.66	cp	BRD-K86873305	piperacillin	Bacterial cell wall synthesis inhibitor
8417	-80.27	cp	BRD-K29582115	ziprasidone	Dopamine receptor antagonist
8415	-79.95	cp	BRD-A49906757	scopolamine	Acetylcholine receptor antagonist
8410	-78.94	cp	BRD-K23875128	RHO-kinase-inhibitor-III[rockout]	Rho associated kinase inhibitor
8399	-78.15	cp	BRD-K97509413	coumestrol	Estrogen receptor agonist
8397	-77.96	cp	BRD-A92670106	tocainide	Sodium channel blocker
8389	-77.07	cp	BRD-A07395371	esmolol	Adrenergic receptor antagonist
8380	-76.44	cp	BRD-K68095457	palmitoylethanolamide	Cannabinoid receptor agonist
8376	-75.94	cp	BRD-A47513740	calyculin	Protein phosphatase inhibitor
8375	-75.93	cp	BRD-A48237631	mitomycin-c	DNA alkylating agent
8370	-75.39	cp	BRD-K39733634	L-161982	Prostanoid receptor antagonist
8364	-74.46	cp	BRD-K88358234	xaliproden	Serotonin receptor agonist
8362	-74.29	cp	BRD-K90259198	W-7	Calmodulin antagonist
8359	-74.15	cp	BRD-K18855837	varenicline	Acetylcholine receptor agonist
8358	-74.13	cp	BRD-K32318651	acyclovir	DNA polymerase inhibitor
8356	-73.9	cp	BRD-K10852020	tolcapone	Catechol O methyltransferase inhibitor
8353	-73.3	cp	BRD-K08273968	griseofulvin	Tubulin inhibitor
8344	-72.63	cp	BRD-K17823458	danoprevir	HCV inhibitor
8340	-72.08	cp	BRD-K54529596	captopril	ACE inhibitor
8337	-71.95	cp	BRD-K99174507	cardiogenol-c	Cardiomyogenesis inducer
8328	-71.51	cp	BRD-A89175223	bisoprolol	Adrenergic receptor antagonist
8325	-71.11	cp	BRD-K18895904	olanzapine	Dopamine receptor antagonist
8322	-71	cp	BRD-K51662849	ilomastat	Matrix metalloprotease inhibitor
8320	-70.9	cp	BRD-K50384076	7,4'-dihydroxyflavone	Opioid receptor antagonist
8319	-70.69	cp	BRD-K06878038	deferiprone	Chelating agent
8305	-68.51	cp	BRD-K18619710	digoxigenin	Steroid
8303	-68.41	cp	BRD-K26801045	pipamperone	Dopamine receptor antagonist
8299	-68.18	cp	BRD-A24228527	ofloxacin	Bacterial DNA gyrase inhibitor
8296	-67.9	cp	BRD-K37312348	kenpaullone	CDK inhibitor
8291	-67.69	cp	BRD-K17349619	HLI-373	MDM inhibitor
8290	-67.65	cp	BRD-K76568384	PHTPP	Estrogen receptor antagonist
8284	-67.12	cp	BRD-K32584078	BML-257	AKT inhibitor
8282	-67.03	cp	BRD-K76617868	fasudil	Rho associated kinase inhibitor
8281	-67	cp	BRD-A44008656	doxylamine	Histamine receptor antagonist
8280	-66.98	cp	BRD-A17453586	MDL-72832	Serotonin receptor agonist
8274	-66.37	cp	BRD-K53318339	vinpocetine	Phosphodiesterase inhibitor
8273	-66.3	cp	BRD-A36707673	hydroxycholesterol	LXR agonist
8266	-65.62	cp	BRD-K18905250	ST-91	Adrenergic receptor agonist
8260	-65.12	cp	BRD-A38747044	KU-14R	Imidazoline receptor ligand
8258	-64.95	cp	BRD-K81062487	taurocholic-acid	Bile acid
8256	-64.88	cp	BRD-K89055274	alverine	Muscle relaxant
8252	-64.54	cp	BRD-K13642330	cosmosiin	Cytochrome P450 inhibitor
8249	-64.43	cp	BRD-A47706533	L-BSO	Glutathione transferase inhibitor
8248	-64.41	cp	BRD-K14643723	4-(2-Amino-ethyl)-benzenesulfonamide	carbonic anhydrase inhibitor
8240	-63.47	cp	BRD-K30197592	5-methoxytryptamine	Serotonin receptor agonist
8233	-63	cp	BRD-K50388907	fenofibrate	PPAR receptor agonist
8232	-62.79	cp	BRD-K62363391	dapsone	Bacterial antifolate
8228	-62.39	cp	BRD-K48722833	iloperidone	Dopamine receptor antagonist
8226	-62.24	cp	BRD-K91733562	secoisolariciresinol	Antioxidant
8223	-61.98	cp	BRD-K88560311	rucaparib	PARP inhibitor
8221	-61.95	cp	BRD-K34098590	tienilic-acid	Sodium/potassium/chloride transporter inhibitor
8214	-61.55	cp	BRD-K89687904	PKCbeta-inhibitor	PKC inhibitor
8210	-61.16	cp	BRD-K38449220	seneciphylline	Cytochrome P450 inhibitor
8206	-60.55	cp	BRD-K67445247	flurofamide	Urease inhibitor
8205	-60.47	cp	BRD-K05658747	raltegravir	HIV integrase inhibitor
8203	-60.38	cp	BRD-K20338176	cefaclor	Bacterial cell wall synthesis inhibitor
8193	-59.23	cp	BRD-K51575138	TPCA-1	IKK inhibitor
8192	-59.18	cp	BRD-A18202423	CPCCOEt	Glutamate receptor antagonist
8190	-59.1	cp	BRD-K64785675	TG100-115	-666
8187	-58.89	cp	BRD-A26002865	verrucarin-a	Protein synthesis inhibitor
8180	-58.18	cp	BRD-A10070317	propranolol	Adrenergic receptor antagonist
8179	-58.17	cp	BRD-A81233518	glycopyrrolate	Acetylcholine receptor antagonist
8178	-58.16	cp	BRD-K22009844	phenprobamate	Muscle relaxant
8176	-58.01	cp	BRD-A73680854	PT-630	Dipeptidyl peptidase inhibitor
8168	-57.52	cp	BRD-A67438293	treprostinil	Prostacyclin analog
8167	-57.5	cp	BRD-A14985772	ascorbyl-palmitate	antioxidant
8165	-57.41	cp	BRD-K56509348	BMS-182874	Endothelin receptor antagonist
8162	-57.12	cp	BRD-A18620900	estriol	Estrogen receptor agonist
8149	-56.28	cp	BRD-K52172416	anastrozole	Aromatase inhibitor
8148	-56.24	cp	BRD-K01779529	fluoropyruvate	Pyruvate dehydrogenase kinase inhibitor
8146	-56.2	cp	BRD-K21971034	OM-137	Aurora kinase inhibitor
8131	-54.99	cp	BRD-K74501079	azithromycin	Bacterial 50S ribosomal subunit inhibitor
8127	-54.52	cp	BRD-A06390036	hydroquinidine	Antiarrhythmic
8126	-54.42	cp	BRD-K62206109	VUF-5681	Histamine receptor antagonist
8123	-54.32	cp	BRD-A29644307	nomifensine	Dopamine uptake inhibitor
8115	-53.58	cp	BRD-K09436313	prostaglandin	Prostanoid receptor antagonist
8114	-53.56	cp	BRD-A37347161	BRL-52537	Opioid receptor agonist
8113	-53.41	cp	BRD-K16977723	PP-3	EGFR inhibitor
8112	-53.36	cp	BRD-K62982419	cilomilast	Phosphodiesterase inhibitor
8109	-53.2	cp	BRD-K80527266	triacsin-c	Adrenergic receptor antagonist
8107	-53.16	cp	BRD-K31491153	1-phenylbiguanide	Serotonin receptor agonist
8105	-53.13	cp	BRD-A85025557	NCS-382	GABA receptor antagonist
8102	-52.7	cp	BRD-K40887525	ritanserin	Serotonin receptor antagonist
8096	-52.15	cp	BRD-K13356952	methazolamide	Carbonic anhydrase inhibitor
8095	-52.14	cp	BRD-K81783531	VX-222	HCV inhibitor
8093	-51.93	cp	BRD-K85013741	auraptene	Nitric oxide production inhibitor
8091	-51.81	cp	BRD-A19500257	geldanamycin	HSP inhibitor
8086	-51.49	cp	BRD-K25906698	immepip	Histamine receptor agonist
8083	-51.4	cp	BRD-A41722204	sulmazole	Adenosine receptor antagonist
8075	-50.77	cp	BRD-K55703048	latrepirdine	Glutamate receptor antagonist
8069	-50.34	cp	BRD-K88568253	iproniazid	Monoamine oxidase inhibitor
8067	-50	cp	BRD-K04146668	GW-441756	Growth factor receptor inhibitor
8066	-49.97	cp	BRD-K66788707	fludarabine	DNA synthesis inhibitor
8065	-49.91	cp	BRD-K62056274	quipazine	Serotonin receptor agonist
8062	-49.64	cp	BRD-A46179541	doxapram	Potassium channel blocker
8054	-49.27	cp	BRD-A87606379	nadolol	Adrenergic receptor antagonist
8052	-49.19	cp	BRD-K92726801	hydrastinine	Haemostatic agent
8051	-48.87	cp	BRD-A62890442	3-methyl-GABA	GABA aminotransferase activator
8049	-48.86	cp	BRD-K70505054	ranitidine	Histamine receptor antagonist
8044	-48.59	cp	BRD-K29113274	ketoconazole	Sterol demethylase inhibitor
8043	-48.58	cp	BRD-K01648091	LE-300	Dopamine receptor antagonist
8039	-48.28	cp	BRD-K95237249	probenecid	Uricosuric blocker
8036	-48.12	cp	BRD-K15402119	huperzine-a	Acetylcholinesterase inhibitor
8034	-48.07	cp	BRD-K28453807	nitrocaramiphen	Cholinergic receptor antagonist
8033	-48.05	cp	BRD-K08703257	3-amino-benzamide	PARP inhibitor
8031	-47.84	cp	BRD-K98426715	tubacin	HDAC inhibitor
8029	-47.62	cp	BRD-K89839824	raltitrexed	Thymidylate synthase inhibitor
8027	-47.39	cp	BRD-K72034655	peucedanin	Apoptosis stimulant
8026	-47.38	cp	BRD-A01145011	zebularine	DNA methyltransferase inhibitor
8023	-47.15	cp	BRD-A00100033	nifurtimox	DNA inhibitor
8019	-46.9	cp	BRD-A94793051	gestrinone	Progesterone receptor antagonist
8015	-46.66	cp	BRD-A55756846	H-7	PKA inhibitor
8014	-46.63	cp	BRD-K08206212	entecavir	Reverse transcriptase inhibitor
8012	-46.52	cp	BRD-A55393291	testosterone	Androgen receptor agonist
8010	-46.43	cp	BRD-A18043272	phensuximide	Succinimide antiepileptic
8003	-46.32	cp	BRD-K89046952	ciclacillin	Bacterial cell wall synthesis inhibitor
8002	-46.27	cp	BRD-A55369275	CGP-54626	GABA receptor antagonist
7999	-46.12	cp	BRD-K00317371	RITA	MDM inhibitor
7995	-45.91	cp	BRD-K16621777	enobosarm	Androgen receptor modulator
7994	-45.84	cp	BRD-K32536677	AGK-2	SIRT inhibitor
7993	-45.63	cp	BRD-K59753853	MDL-29951	Glutamate receptor antagonist
7986	-45.13	cp	BRD-K76805682	SB-415286	Glycogen synthase kinase inhibitor
7984	-45.11	cp	BRD-K01192156	tyrphostin-AG-112	Protein tyrosine kinase inhibitor
7981	-45	cp	BRD-K10870738	CDC	Lipoxygenase inhibitor
7980	-44.98	cp	BRD-K67013324	luzindole	Melatonin receptor antagonist
